,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,Y1,Y2,O,P
72084,72089,-0.0283808987164906,1.8569616649248848,-0.5155098078737146,0.1257018078186592,-0.073886870001777,0.7687220877126626,-0.6973242418511288,-0.0183601385714079,0.2514844934929272,-1.4550028749112345,0.5539358989279852,0.6036869732814929,-1.162989580547636,-1.1165514924562738,-2.052414488764803,2.3347978568935956,0.0,0.0
72085,72090,-0.2447654020123655,1.2356351092645916,-0.3195888655438114,-0.3583797168934376,-0.2525567673094425,-0.1557658299970313,-1.025615788539032,-0.5665438195824567,-0.0631945380340473,0.1549134837214043,0.3419068586573047,0.3065713176941918,0.6310382451787929,0.3480799565294927,-1.3818369808743445,0.8132534344233115,2.0,0.0
72086,72091,-0.0759170316164404,0.6190221836409747,-0.2710739407738955,0.0143871599689191,-0.6566946158948037,0.0423307764737411,0.0108849085787439,0.2674259967873857,-0.0722515971747892,-0.2366679145692675,0.552620358156063,0.2573820145360461,0.384529606998203,0.567493231930894,0.5337273489353896,0.3283458724972129,0.0,1.0
72087,72092,-0.2500639434739448,-0.1720987463833422,-0.7374173482010283,-0.1684461349087743,-0.0280301218658852,-0.357669202521772,-0.7420580363125893,0.0487464112334001,-0.3031609434356567,-0.3700975314939194,0.5392472715972257,0.4401767725892944,-0.969717227670649,0.0663461166979908,-0.8740398385206533,0.0883726801722629,0.0,0.0
72088,72093,-0.0892991568135555,0.4314603231620248,-1.1191720970950378,-0.2658544930194141,-0.7608979316684856,-0.1404882959931793,-0.0909393839818921,-1.827029170798471,-0.1089222040298309,-1.4294303673283328,1.1314247900368049,1.4830223743985047,-2.4480114685273224,-2.344233673775409,-0.909908307164047,0.5941095914689897,0.0,0.0
72089,72094,-0.0051842196490558,0.7726686490619412,1.642801632521142,-0.0774602574471331,1.1210398473518577,-0.0219619750892267,1.2125870513253938,1.0781909583903393,0.2417876157892511,1.9366145085014628,1.499266899490956,1.4383471548994375,2.061109165074785,1.2033941346981054,2.4010158513665223,0.9426610315773029,0.0,0.0
72090,72095,-0.3231625270802973,0.2957269203351763,1.256364152275288,-0.3019754015405006,0.1836441922776424,-0.2758803356774572,1.4419399106840052,0.9003832018096968,-0.1365072633419912,1.5103895932518343,0.5790765699861937,0.5069365745044258,0.8058308289924937,1.7675459227168937,0.9432024680814032,0.153873053837126,0.0,0.0
72091,72096,-0.3183418002749562,-0.224182533159168,-1.0221499455112502,-0.3918877022863758,-0.5628222299716811,-0.3270573289518958,0.1040731622132292,-0.18251041978846,0.0706185223036883,-0.9842602396244232,0.8995826793509358,0.5606481264015795,-0.7661959434443364,-0.4367903857643636,-0.6976581441960148,-0.1923674813206681,0.0,0.0
72092,72097,-0.2718939347586537,0.4549093094284939,-2.124340622151637,-0.321113122738474,-0.8446242076505606,-0.0848192556155018,-1.077612932699647,-1.6887342360218582,0.0109400843205494,-1.6412851073624837,0.9380361912328724,1.1547408812241422,-1.9832326626593897,-0.4609535060139291,-1.5565618556252492,0.1226863535962577,1.0,0.0
72093,72098,-0.2882187556734799,0.1575112078448033,-1.3122465364643443,-0.220513982888935,-1.0933016112989011,-0.0581248755445995,-0.6797486639793839,-1.0653301065670626,-0.2836714698309812,-1.0248546585317155,0.467688753467435,0.4102855411071663,-0.2228128705439482,-1.6897623905175805,-1.8314032938903189,0.5231990883877086,0.0,0.0
72094,72099,-0.3487106443220654,0.7979990756698896,2.24218226356259,-0.022271331530604,1.2037802450313533,0.026964831591279,1.638152521185145,1.7548965282148614,0.0011522468583028,2.068255020683943,1.0677988792155642,0.2705164478024096,1.7456905881063374,1.388598292366607,1.406288194931879,0.5961821844861285,0.0,0.0
72095,72100,-0.4106670881097747,-0.2144441589274955,-1.2085493203096782,-0.4516338622309899,-0.113900035675126,-0.5256786803695045,0.1332870888020556,-0.324272841884813,-0.3396593533469901,-0.5249143879338556,0.3514073309866544,-0.2518546109715771,-0.8710430565435578,-0.4802230988379932,-0.0904315227671548,-0.3257301603175745,0.0,0.0
72096,72101,-0.3584255027223251,-0.0838666186914574,2.3751806920291147,-0.4676521494120714,0.1257557483943617,-0.4186973156754988,0.8354363859165168,0.6660931794778104,-0.3615414455550833,0.8379799963205196,0.3420331796688008,-0.1426039612188709,0.9988620025474472,1.3610393825677911,1.2775562062806327,-0.2425929408319394,0.0,0.0
72097,72102,-0.3590687979032024,-0.2145032726796426,-0.5096484565457544,-0.3683495022090415,0.1944422925521125,-0.3783118572264145,0.1835218545943085,0.2597918326959188,-0.4656241029843398,0.3419537458172786,0.2660338168673234,0.6724747621713112,0.2873605633312588,0.3227945973607483,0.2574053635990171,-0.2938590554596512,0.0,0.0
72098,72103,-0.3166397636603841,-0.0911732589812143,-1.8014553074269757,-0.3638414759824472,-1.1779988106196748,-0.0391127217137923,-1.139379316272177,-1.4725109191504857,-0.3547901941274543,-2.2751289059855004,0.2576691464156427,0.3497605588264462,-2.0643552321606395,-1.6926779505460172,-1.75281769671095,-0.1384048539612412,0.0,0.0
72099,72104,-0.3187530495309552,-0.2979997160963331,0.7483847242954493,-0.3739654190447022,0.9331531021843152,-0.1398387027121662,0.6583791757628541,1.579515018125492,-0.3608674227677829,0.7929380076281352,0.0699871550073239,-0.1900562138091054,1.286456897321484,0.6289861082479336,0.640852262434934,-0.2093037927494953,0.0,0.0
72100,72105,-0.3263562191358552,-0.2381345153408161,-0.8442492759189232,-0.5796419133713552,-0.6280859886196203,0.1045636198263913,-0.3753272955591033,0.2001038108715616,-0.2598439629984998,-0.7142094892311497,-0.1892054585122753,-0.0523435252702888,-0.7294288565913268,-0.4075959459893482,0.0116752705639084,-0.3982742711741818,0.0,0.0
72101,72106,-0.3792115104772043,-0.0673150795041651,-1.228850283053185,-0.4600604227910111,-0.4538602077294237,0.124681283760981,-0.0672079673649509,0.5293318193911697,-0.3135354359726933,-0.8101849799649989,0.7285661782095674,0.0918447455087069,-1.058898894346047,-0.955478744827696,-0.251122140729918,-0.3581470130565115,0.0,0.0
72102,72107,-0.3834410101272406,-0.1167867262959841,1.8324498395210584,-0.2872066323764135,0.7323902221561946,0.1120603675407339,0.2578416099222006,1.7404791060069351,0.1197462185287726,2.0389628674930877,0.8376305118914914,0.3152957827066099,1.8455764224578357,3.006151035599302,1.7578746705066006,0.1091388883846333,0.0,0.0
72103,72108,-0.2422740415846229,-0.1537642707386891,1.6825779098663274,-0.3720093385464269,-0.2884316713725864,0.1486823851551892,-0.3949305318655344,1.754939128585347,0.3083257549547223,0.1325521711797257,1.2862107701525147,0.2211007332469176,-0.1202617699658359,-0.0935332036667906,0.1758424989599966,-0.0608705002747571,0.0,0.0
72104,72109,-0.3588526055773347,0.0271591473718108,3.429621267401283,-0.2747323700653919,0.2155716953557067,0.0946152281555273,1.2069949809476008,0.018903402300266,0.1115811586558392,1.7051850763141283,1.7936404545220903,0.0814731602335729,1.0460914032065507,2.8591499097139454,0.9217617654640498,-0.2252507113285849,0.0,0.0
72105,72110,-0.2943101551890967,-0.2658423733796035,-1.0626323254325452,-0.2094646608548643,-0.1417931010713855,-0.0010361428870412,0.2375369918622578,0.1291213804584364,0.0461720057829114,-0.0628267050056014,1.079851578859942,0.2552788976172463,0.2939572361237543,-0.0864339965298404,-0.184331066280474,0.0446240098598969,0.0,0.0
72106,72111,-0.3075174905136254,-0.3281123764504912,-3.0707929791632265,0.8015173561698092,-2.006108168093015,-0.1914659872459073,-1.3652064145399312,-1.9340839825179024,-0.0695139855111291,-2.2513063413029064,0.4332077525089635,-0.0774473010884622,-2.1703643856151573,-2.237641962965613,-1.4803929423039626,-0.1904603733784445,0.0,0.0
72107,72112,-0.3051256129055296,-0.4704826539080167,0.2836012656146511,-0.3192874213718895,0.7796945372525448,-0.4167627126725249,0.2684805439432102,0.129293922110263,-0.2818875303114442,0.6233324510289998,0.0707601400233778,0.0034797184187647,0.2732994102725073,0.6386639572823897,-0.1949349135068636,-0.4267110268836459,0.0,0.0
72108,72113,-0.2692230685263605,0.1004179335837708,-1.0943905613116318,-0.1692606204765845,-0.4382281867789439,-0.3539556467752698,-0.6086705928465991,-0.6731345811446402,-0.1253852493115138,-0.9658266348742937,0.3745544580722581,0.1257169575816813,-0.8602390564635489,-0.3989931160966005,-0.6010841792460113,-0.160794539125749,0.0,0.0
72109,72114,-0.2824422420277823,0.9710328969591816,1.4987817661245948,0.5322935746733343,0.4455395513585707,-0.1313601161607633,0.431741593346289,-0.2205809479408847,0.1007290115588777,0.2448419213182236,0.3335661478139645,0.6414275824356916,0.6771765329401016,3.383974579578305,0.2785451670173149,-0.0643892973770699,0.0,0.0
72110,72115,-0.2914659051816529,-0.0255740715644087,0.7234155546218829,0.1414621676663258,-0.1684629628991365,-0.3913341467152543,0.4246198911210716,0.2687065721568518,0.1236692887539932,0.2567021137325895,0.1157048801922349,0.3099140444834469,0.8075414108997432,-0.6674906549822638,0.2648697517930513,-0.3914317737176091,2.0,0.0
72111,72116,-0.3171267178997372,-0.0930407457637687,0.2041474173705519,-0.2678610547421541,-0.4173822059841,-0.1937767346805039,-0.0562648505458832,0.4991042400985691,0.2263386747757487,0.0422158454100954,0.1609778733937132,-0.143823682909999,0.2684694897793004,1.5682578993436675,0.0723508783540643,-0.2963028802730467,0.0,0.0
72112,72117,-0.2481099001838083,-0.0545696684768181,-1.2288233427165332,-0.0886770971045751,0.2631355716117199,-0.317682240251913,0.2623253720418165,-0.299849069886194,-0.2100992190783711,-1.195681405474696,0.3834978669680021,-0.1065395018921074,-0.2861950586192266,-0.7892064576029586,-0.1158479314628838,-0.2578342599504721,0.0,0.0
72113,72118,-0.4084610841367109,-0.2935777916597378,-0.9640359843737698,-0.3354737399263485,-0.8633127688954569,-0.4796688198838637,-0.7264293622820752,-0.8123789453226871,-0.2520825572539608,-1.0992890856562056,-0.0975883840953915,0.1031419195137278,-1.1718261310282532,-1.0812799577894194,-0.9222670676764956,-0.3857248570734207,0.0,0.0
72114,72119,-0.0928308718160878,4.835985572335519,-1.4657319800054334,0.719277551790071,-1.3138208520299963,0.1983302527089475,-0.993203410495388,-0.7939235890669456,0.1929362454931003,-1.5039410063245802,0.8276088742236307,0.6905117698694561,-0.9901570813017012,-0.4403970596037927,-1.1068247562383138,1.3990846070395826,0.0,0.0
72115,72120,-0.3938905789068523,1.2677378848388516,0.7729071934787679,-0.1459817596222707,0.549627505876746,-0.2600433819615813,-0.1504602276626018,0.3495861482935372,-0.1915499283692236,0.8623178420863351,0.1900980525074741,-0.052042729679846,1.8731424471597988,0.4744380611047336,0.4944196936987602,-0.1094289986514707,0.0,0.0
72116,72121,-0.384647031010937,-0.2397068696207074,-0.1422683576330442,-0.2270128578107471,-1.0340344141055628,-0.4498323037314973,-0.5515063229791077,-0.2931309044147341,-0.1558201229307116,-0.5046978402280002,-0.1537894759967658,0.300371766178876,0.9624683794047206,-1.048998835894222,-0.9863387372700698,-0.097030643657707,0.0,0.0
72117,72122,-0.1035324201434919,0.2659362089945965,-0.1181000690140971,0.8466112143658722,0.3518366604749506,0.0222741426404312,0.1721542983794822,-0.280594991754437,-0.1047425224829568,-0.6261336896117643,0.1535537749163354,0.3711607178810961,0.9000093385622613,-0.3487109588244709,-0.5769083838157122,1.0999046367805467,2.0,0.0
72118,72123,-0.2584547185969703,0.7655080829789701,0.0933385449196719,0.0596174676636456,0.2409359079928032,-0.2696150441453706,-0.0591642039368196,0.2399910140793785,-0.2682101244078295,-0.1795747232056998,0.0064019424936634,0.2308933188036545,-0.3735800285105536,0.9720296138122496,0.5582899006246554,-0.1080238835486059,0.0,0.0
72119,72124,-0.2377192566607753,0.1393624251816894,-0.4394008147821249,0.53359330268519,-0.5951221413490236,-0.2748923822755926,-0.0724289478634207,-0.3918095478294624,-0.2792257595244451,-0.6263279870913686,0.19218024733049,0.0016947492414763,-0.9190161332323652,-0.9964525347131076,-0.3470585052913489,0.0374891695273948,6.0,0.0
72120,72125,-0.3040920412023016,0.0268267407927038,-1.510159869605223,-0.001298860945247,-0.9870608732901988,-0.2865920371076458,-0.9407744552980584,-1.2408807313576955,-0.1359893617071066,-1.6810925370034422,-0.0809337330554226,0.2398482016628464,-1.3085308877535713,-1.3760427098105907,-0.9985266012853052,-0.0574321277490047,0.0,0.0
72121,72126,-0.1457113760571955,0.2153973980591704,0.1727828081592644,0.2693370384399535,-0.3298250247232761,-0.1407320698673512,-0.0691949728405459,-0.1930902424406783,-0.2414935616476825,0.1217507874568411,0.4349853338831581,-0.0842821249945657,0.0729113700988356,0.3218879242981901,-0.4190021460869167,-0.010680927502875,4.0,0.0
72122,72127,-0.3091163030475939,-0.1288862499342046,0.5447606295423715,0.2585261951134594,0.4248737888299611,-0.170122748758677,0.2195570561121575,0.3867921189419932,0.1519634880600917,0.6898906382017072,0.4039004777457602,-0.1272379591772619,0.5720280630243071,0.7956142884839905,0.924767520217732,0.1444061972226019,0.0,0.0
72123,72128,-0.2659069577476489,-0.1001208006234204,1.5032210006803377,-0.1997348510195895,0.2854985792997771,-0.2812585205235451,1.1935273198344585,0.2837184879896303,-0.0683440792680261,0.9481589749135092,0.1012449058518904,-0.1319422482062241,1.1114953504014051,0.2374401761449584,1.086566527824874,-0.2271832952511442,0.0,0.0
72124,72129,-0.4000679692174546,-0.2528170618633144,-1.18606156684853,-0.0510474308365695,-0.7295017458453246,-0.1782463440842933,-0.208652068413473,-0.3757906599134825,-0.4262731826743716,-0.7933072425832649,-0.2974338727133551,-0.1553752995767273,-1.0897261296540988,-0.835884651554921,-0.4763500880577583,-0.3675587031293307,2.0,0.0
72125,72130,-0.3599133481489258,0.040184121453262,-1.3132196973585857,0.3156374028633697,-0.8786508600725004,0.1044391056959032,-0.2414484186226904,-1.5573801681543258,-0.272549218911571,-1.5036713904339585,0.0447964111714827,0.2577714245671968,-0.938070682341986,-1.39789413573642,-1.389485763198059,0.5414056972398972,2.0,0.0
72126,72131,-0.3484262152046316,-0.1641812521032382,0.885169333709083,-0.1844035905395495,0.3350753529381979,-0.1308466113222716,0.1323480125861842,0.867029892871446,-0.3376881012083768,0.355643755810845,-0.31445510914341,-0.2269683390115156,0.4533681120510544,1.5201797654843492,0.1970166846387205,-0.2217439487118006,1.0,0.0
72127,72132,-0.3902734926165905,0.4492816656962369,-2.040521619179783,0.0188148679342992,-1.408459063256288,0.2471295122857833,-1.3374588415039554,-1.5078995121722154,-0.1735865245136957,-2.317609240974413,0.4236249571838981,-0.1967340496572797,-0.9013967601009946,-1.9501376343953936,-1.42010362495912,0.1593974778254155,0.0,0.0
72128,72133,0.1779817970160415,1.808669258301998,-0.9493127954782772,0.5672177923573996,-0.0262460535472355,0.2248449450836109,-1.7369949715566066,0.0832894696962756,0.2885154854676797,-0.7289054380698836,1.7785022121410785,1.1597576285754654,-0.6901319352892301,-0.0153716704123875,-0.8778008447333548,1.7641984336498084,0.0,0.0
72129,72134,0.0783892904411934,1.3195893926552198,-3.3567378251428703,0.328199152133306,-1.617632988128241,1.5168312425298571,-2.0421037026323097,-3.8145678358109145,0.4425143799281955,-2.181044230249188,2.222767224135367,2.308905384241987,-3.2714562040952195,-2.8276511500273043,-1.8766750148974436,1.0104287201664723,0.0,0.0
72130,72135,-0.1312718345659076,0.9353747466247484,2.443066382335492,0.3032253595926328,0.9209682624930658,0.4783582044865498,1.733069052934079,2.6070193022513575,0.5147480270628626,2.845739639358692,0.5117468147517918,1.8443587109379704,1.687311074058271,2.114976857209376,2.1875246279680853,0.4118254122860149,0.0,0.0
72131,72136,-0.2305451943393762,0.4588817015757491,-1.1904682343974615,-0.2013379915008849,0.3745673169407393,1.1847756381384142,-0.9164988256673632,1.9315595212617056,-0.1800783346030756,-0.0899372966853403,0.2048677928335608,0.4249572401654826,-0.7622669643728804,-0.3753798625150405,0.5009100423903454,0.1627332632193122,0.0,0.0
72132,72137,-0.2817685366450224,0.1076376133020726,1.0545810980585284,-0.1162834196285794,0.7212196518448205,0.0383386566805561,0.3035132785329294,1.02455042019348,0.075442213493706,1.3696577090027888,-0.1113249483587663,0.0777613462805813,0.513660970635931,-0.3634513362657695,0.4794376697681664,-0.0997843197367061,0.0,0.0
72133,72138,-0.2568847067642088,1.4721286327355625,2.103466939429387,-0.3485748288902729,0.2745520617582595,0.0205942421513304,0.3676650296091738,0.5244685910791489,-0.1065591471660975,1.248848222949454,0.1735717023046535,-0.006725708389873,0.4910058524963784,1.098666208991448,1.0615582179194003,0.3880952731229713,0.0,0.0
72134,72139,-0.2642656654584997,0.6212968028050144,2.636470456568073,0.021462025644057,1.131463978214813,-0.1213196766538485,0.0660839765554572,1.674708113373285,-0.1371110512192888,1.9585024650766685,0.6158554576778779,0.0146037155067481,1.8121343122138691,1.7096043650539072,0.7822109864128719,0.4376541671015647,0.0,0.0
72135,72140,-0.1880983274241095,2.3582538423017803,0.9761493771104351,0.2975568160891184,0.3261188457801861,0.2167270114634446,0.5707513314717669,0.3708820469258279,0.1163293926365033,0.9790098600960476,0.9120909127440489,0.6963197829980439,1.356330376762852,1.319029240913683,0.0959356050238622,0.0126285126006674,0.0,0.0
